1:2.14496 2:0.774982 3:2.15849 4:2.07746 5:2.16299 6:2.16558 7:2.14239 8:2.13024 9:2.16516 10:2.17459 11:0.93878 12:2.12373 13:2.15821 14:2.16054 15:2.13289 16:2.05981 17:2.18643 18:2.15681 19:2.04916 20:2.13149 21:2.16467 22:2.0675 23:2.14649 24:2.15536 25:2.12865 26:2.12938 27:2.15887 28:2.09987 29:2.18048 30:2.16676 31:2.12515 32:2.09596 33:2.0143 34:2.18829 35:2.1748
1:0.597336 2:1.67174 3:1.67524 4:1.66073 5:1.68809 6:1.68323 7:1.6402 8:1.66859 9:1.68343 10:1.6908 11:1.68666 12:1.67409 13:1.67804 14:1.68289 15:1.67961 16:1.72647 17:1.68865 18:1.67781 19:1.6779 20:1.67341 21:1.69487 22:1.61864 23:1.64358 24:1.6622 25:1.67264 26:1.67443 27:1.68121 28:1.67676 29:1.68801 30:1.68302 31:0.729457 32:1.6807 33:1.68227 34:1.7105 35:1.67616
1:7.21347 2:7.04527 3:7.16662 4:7.00729 5:7.3161 6:7.27368 7:6.1591 8:7.26582 9:7.1065 10:7.46739 11:7.21805 12:7.42729 13:6.70482 14:7.28637 15:7.31796 16:7.40245 17:7.29156 18:7.58 19:4.74231 20:7.2583 21:0.284063 22:6.55627 23:6.8893 24:7.26901 25:7.45591 26:0.974307 27:1.10918 28:5.85223 29:5.92153 30:7.31728 31:7.45886 32:6.2008 33:2.92942 34:7.84832 35:7.54864
1:2.58631 2:3.8951 3:3.83984 4:3.25741 5:3.93769 6:4.0245 7:3.41376 8:3.92414 9:4.02528 10:3.17356 11:3.6028 12:4.05317 13:3.85362 14:3.80894 15:3.77578 16:4.15678 17:4.07059 18:4.0292 19:0.248808 20:3.99255 21:4.16516 22:3.19675 23:3.6153 24:3.94661 25:3.34215 26:3.31439 27:3.95599 28:1.66301 29:3.94083 30:3.57802 31:4.12092 32:3.15195 33:3.37885 34:4.33018 35:4.05483
1:2.32872 2:0.996511 3:2.33511 4:2.18999 5:2.34647 6:2.3488 7:2.31677 8:2.2899 9:2.35075 10:2.349 11:2.31197 12:2.30244 13:2.32823 14:2.33186 15:0.943383 16:2.25316 17:2.37347 18:2.36607 19:2.14539 20:2.31199 21:2.33337 22:2.22748 23:2.31925 24:2.28744 25:2.30978 26:2.24392 27:2.32908 28:2.21088 29:2.3693 30:2.32212 31:2.31968 32:2.26295 33:2.12182 34:2.37318 35:2.36211
1:2.06444 2:2.06814 3:2.06543 4:2.05309 5:0.921606 6:2.06895 7:2.05649 8:2.06572 9:2.06855 10:2.06031 11:2.06966 12:2.0643 13:2.06516 14:2.06652 15:2.06645 16:2.00489 17:0.687173 18:2.05577 19:2.03624 20:2.0331 21:2.09215 22:2.05147 23:2.0618 24:2.06786 25:2.06898 26:2.06211 27:2.08453 28:2.05526 29:2.06823 30:2.06858 31:2.04354 32:2.06278 33:1.9655 34:2.0473 35:2.06809
1:2.59929 2:2.58646 3:2.56838 4:2.5188 5:2.58923 6:1.38609 7:2.56918 8:2.27602 9:2.58706 10:2.60964 11:2.57972 12:2.59746 13:2.56635 14:2.57977 15:2.57639 16:2.62911 17:2.60338 18:2.5884 19:2.46688 20:2.55005 21:2.60572 22:2.5055 23:2.57495 24:2.57246 25:2.62734 26:0.433566 27:2.55795 28:2.49021 29:2.60021 30:2.59045 31:2.61966 32:2.57253 33:2.39226 34:2.6813 35:2.58862
1:1.90369 2:1.91953 3:1.91206 4:1.83869 5:1.91854 6:1.9173 7:1.88466 8:0.785974 9:1.91687 10:1.91635 11:1.92299 12:1.91028 13:1.9061 14:1.91549 15:1.91337 16:1.90198 17:1.92602 18:1.91528 19:1.84706 20:1.88615 21:1.93694 22:1.8081 23:1.8591 24:1.8989 25:0.673078 26:1.91398 27:1.92117 28:1.86488 29:1.92255 30:1.90331 31:1.91792 32:1.86373 33:1.80415 34:1.92564 35:1.91666
1:1.82036 2:1.83846 3:1.81334 4:1.70101 5:1.82261 6:1.82472 7:1.81053 8:1.79944 9:1.82707 10:1.8109 11:1.80401 12:1.81703 13:1.80893 14:1.8118 15:0.432394 16:0.980097 17:1.83555 18:1.85633 19:1.67695 20:1.79959 21:1.63502 22:1.76517 23:1.81223 24:1.78428 25:1.81949 26:1.7401 27:1.69621 28:1.72505 29:1.83318 30:1.80007 31:1.80298 32:1.76417 33:1.67691 34:1.83664 35:1.83299
1:3.77857 2:3.99484 3:3.94554 4:3.32165 5:4.02948 6:4.12175 7:3.58024 8:4.0441 9:4.12269 10:3.25696 11:2.4856 12:4.15713 13:3.96038 14:3.90348 15:3.86863 16:4.17946 17:4.16708 18:4.14481 19:0.267209 20:4.08959 21:4.25179 22:3.26628 23:3.80833 24:4.06311 25:3.38305 26:3.4057 27:4.05224 28:1.69573 29:4.04732 30:3.67804 31:4.1776 32:3.16912 33:3.40217 34:4.42447 35:4.15959
1:7.70999 2:7.63355 3:7.73669 4:7.61823 5:7.89716 6:7.84675 7:6.72891 8:7.87315 9:7.69562 10:8.05818 11:7.79919 12:8.04205 13:7.30113 14:7.91594 15:7.87699 16:8.02811 17:7.88725 18:8.13492 19:5.33227 20:7.8419 21:0.912227 22:7.13524 23:7.47207 24:7.85123 25:8.04953 26:1.64148 27:1.7477 28:6.42106 29:6.52015 30:7.9045 31:8.05872 32:6.79192 33:2.84186 34:7.86739 35:8.13823
1:0.739009 2:1.81289 3:1.8152 4:1.79793 5:0.682848 6:1.82516 7:1.717 8:1.80773 9:1.82491 10:1.82685 11:1.82991 12:1.81187 13:1.81709 14:1.82233 15:1.8194 16:1.83484 17:1.83247 18:1.82037 19:1.79888 20:1.79081 21:1.84943 22:1.75694 23:1.78173 24:1.80281 25:1.81489 26:1.81022 27:1.82932 28:1.80743 29:1.82973 30:1.82339 31:1.84166 32:1.81664 33:1.80307 34:1.84652 35:1.81695
1:2.07358 2:2.07931 3:1.01775 4:2.03238 5:2.08342 6:2.08277 7:2.06726 8:2.08355 9:2.08278 10:2.06311 11:2.07859 12:2.08375 13:2.06703 14:2.07559 15:2.07813 16:2.03432 17:2.08087 18:0.559591 19:2.01747 20:2.05787 21:2.07712 22:2.02902 23:2.0377 24:2.08183 25:2.07914 26:2.03397 27:2.06839 28:2.04281 29:2.08161 30:2.08091 31:2.07533 32:2.06479 33:1.97926 34:2.04669 35:2.06437
1:1.89976 2:1.91707 3:1.90937 4:1.83664 5:1.91566 6:1.91484 7:1.89576 8:0.785943 9:1.91424 10:1.91531 11:0.706524 12:1.91524 13:1.90628 14:1.91261 15:1.90109 16:1.87399 17:1.92585 18:1.91395 19:1.85948 20:1.88514 21:1.92749 22:1.83792 23:1.88137 24:1.8995 25:1.89896 26:1.89578 27:1.91604 28:1.88334 29:1.92284 30:1.91103 31:1.89455 32:1.86949 33:1.84866 34:1.9356 35:1.91894
1:7.41451 2:7.25289 3:7.20043 4:6.6278 5:7.47673 6:7.43282 7:4.76316 8:7.47163 9:7.34277 10:7.64162 11:7.41663 12:7.58381 13:6.98321 14:5.69559 15:7.49003 16:7.56622 17:7.4799 18:7.82027 19:4.96935 20:7.44718 21:1.4643 22:6.93317 23:7.11819 24:7.43335 25:7.65199 26:1.4507 27:2.14005 28:5.995 29:6.28064 30:7.4757 31:7.65905 32:6.38916 33:3.35802 34:7.96091 35:7.66648
1:4.04537 2:0.978615 3:4.64469 4:4.42418 5:4.7055 6:4.7132 7:4.52794 8:4.09854 9:4.67189 10:4.57678 11:4.38965 12:4.68561 13:4.65934 14:4.58988 15:4.56463 16:4.71428 17:4.73019 18:4.71375 19:3.19921 20:4.68006 21:4.63761 22:0.888385 23:4.4643 24:4.72196 25:3.1347 26:4.53969 27:4.52132 28:3.17811 29:4.79721 30:4.69073 31:4.77012 32:0.0750363 33:3.69791 34:4.58646 35:4.76541
1:2.18711 2:2.20615 3:2.17884 4:2.01728 5:2.18981 6:2.19373 7:2.17488 8:2.16554 9:2.19528 10:2.17974 11:0.96347 12:2.18301 13:2.17404 14:2.17744 15:0.787341 16:2.09222 17:2.21237 18:2.22345 19:1.99409 20:2.15717 21:2.18487 22:2.08846 23:2.1781 24:2.12689 25:2.19104 26:2.0873 27:2.17912 28:2.05749 29:2.20843 30:2.16854 31:2.15326 32:2.08587 33:2.01835 34:2.23434 35:2.20581
1:2.01385 2:2.01945 3:2.01635 4:1.9499 5:2.01881 6:2.02298 7:2.01051 8:2.01674 9:2.02194 10:2.01625 11:0.816776 12:2.01549 13:2.01587 14:2.01879 15:2.00923 16:1.93323 17:2.03648 18:2.02273 19:1.94061 20:1.98664 21:2.04097 22:1.96617 23:2.00995 24:2.02233 25:2.02823 26:1.99891 27:2.02811 28:1.98296 29:2.02678 30:2.02116 31:1.98896 32:1.97259 33:1.89052 34:2.05513 35:0.777773
1:2.17674 2:2.19412 3:2.17905 4:2.18954 5:2.18734 6:2.18078 7:2.08119 8:2.18953 9:0.67708 10:2.19701 11:2.20102 12:2.19017 13:0.963979 14:2.17544 15:2.17155 16:2.20599 17:2.17039 18:2.18576 19:1.95302 20:2.17131 21:2.20446 22:2.0846 23:2.03502 24:2.15264 25:2.21517 26:2.16103 27:2.18661 28:2.08902 29:2.18868 30:2.17858 31:2.21212 32:2.08905 33:1.89479 34:2.19354 35:2.18087
1:9.83732 2:9.66674 3:9.59595 4:9.63118 5:10.0357 6:9.91761 7:7.67439 8:10.0338 9:9.78125 10:10.1916 11:10.01 12:10.2382 13:7.49723 14:10.0566 15:9.01897 16:10.4134 17:10.0135 18:10.1634 19:7.42698 20:9.99801 21:2.96843 22:9.19009 23:9.4113 24:9.97294 25:10.3191 26:2.11361 27:3.77482 28:8.67468 29:8.63296 30:10.0263 31:9.81103 32:8.8134 33:5.36452 34:10.7829 35:10.303
1:2.04297 2:0.697437 3:2.05368 4:2.01255 5:0.912355 6:2.05835 7:2.03179 8:2.02504 9:2.05806 10:2.06916 11:2.04395 12:2.01798 13:2.05177 14:2.05371 15:2.04554 16:2.00584 17:2.07492 18:2.04649 19:1.99143 20:2.02327 21:2.06907 22:1.99654 23:2.039 24:2.04699 25:2.02821 26:2.03675 27:2.05636 28:2.01976 29:2.07222 30:2.0589 31:2.04842 32:2.03222 33:1.94571 34:2.0648 35:2.06578
1:1.15688 2:1.17604 3:1.16949 4:1.088 5:1.17094 6:1.17287 7:1.15755 8:1.14524 9:1.1732 10:1.15102 11:1.17667 12:1.13292 13:1.16813 14:1.17022 15:1.16609 16:1.08354 17:1.17667 18:1.17984 19:1.12284 20:1.13465 21:1.18724 22:1.15641 23:1.12865 24:0.0811571 25:1.13306 26:1.16576 27:1.18866 28:1.15246 29:1.17507 30:1.16551 31:1.13565 32:1.16662 33:1.11019 34:1.16136 35:1.17139
1:4.99428 2:4.99283 3:4.97297 4:4.93502 5:4.98605 6:4.97959 7:4.95941 8:4.97401 9:3.46315 10:5.01199 11:5.00359 12:3.79114 13:4.97609 14:4.97972 15:4.97051 16:4.32786 17:3.6856 18:4.88204 19:4.95263 20:4.95465 21:4.81404 22:4.95812 23:4.93658 24:4.9535 25:5.02538 26:4.92278 27:4.83242 28:4.94891 29:4.99551 30:4.98695 31:5.05268 32:4.97877 33:3.81047 34:4.37384 35:3.76358
1:2.16282 2:2.16511 3:2.11158 4:1.98434 5:2.15657 6:2.16137 7:2.1178 8:0.908026 9:2.16068 10:2.25716 11:2.17346 12:2.10753 13:2.12793 14:2.14649 15:2.14302 16:2.17404 17:2.17241 18:2.17607 19:1.79086 20:2.13068 21:2.2601 22:2.01864 23:2.12349 24:2.14531 25:2.1875 26:1.96523 27:2.21742 28:0.325974 29:2.16451 30:2.13167 31:2.18234 32:2.08842 33:1.98649 34:2.25353 35:2.15821
1:0.751252 2:1.86106 3:1.85825 4:1.76178 5:1.87205 6:1.86864 7:1.81119 8:1.82694 9:1.86901 10:1.85814 11:1.87706 12:1.82166 13:1.8593 14:1.86547 15:1.85662 16:1.85359 17:1.87878 18:1.86836 19:1.8214 20:1.83175 21:1.88117 22:1.78773 23:1.78107 24:0.745678 25:1.82139 26:1.85308 27:1.86989 28:1.84162 29:1.87638 30:1.86066 31:1.87423 32:1.85889 33:1.80773 34:1.90208 35:1.862
1:1.81521 2:1.81263 3:0.759197 4:1.79418 5:1.82227 6:1.8164 7:1.80025 8:1.81415 9:1.81657 10:1.81037 11:1.81709 12:0.642915 13:1.80565 14:1.81163 15:1.81189 16:1.85172 17:1.82445 18:1.80714 19:1.79785 20:1.79491 21:1.82875 22:1.77082 23:1.80979 24:1.81045 25:1.8204 26:1.77415 27:1.80587 28:1.79758 29:1.81726 30:1.81576 31:1.83864 32:1.80778 33:1.74864 34:1.82273 35:1.81803
1:1.62709 2:1.62841 3:1.62599 4:1.59172 5:1.62847 6:0.434622 7:1.62342 8:1.62736 9:1.62726 10:1.62572 11:1.63448 12:1.62745 13:1.6268 14:1.62727 15:1.62805 16:0.801392 17:1.63543 18:1.63494 19:1.55969 20:1.60777 21:1.45117 22:1.58083 23:1.62329 24:1.62222 25:1.64114 26:1.61362 27:1.50258 28:1.58706 29:1.63415 30:1.63237 31:1.62139 32:1.59383 33:1.53259 34:1.63138 35:1.63336
1:1.56542 2:1.58075 3:1.57634 4:1.49445 5:1.57827 6:1.57855 7:1.56393 8:1.55305 9:1.57928 10:1.56248 11:1.58366 12:1.54212 13:1.57577 14:1.57759 15:1.57201 16:0.753469 17:1.58439 18:1.58382 19:1.54476 20:1.55321 21:1.40878 22:1.56286 23:1.53571 24:0.496138 25:1.54392 26:1.57414 27:1.47061 28:1.56359 29:1.58456 30:1.57422 31:1.56486 32:1.5793 33:1.50495 34:1.58388 35:1.58104
1:1.9051 2:0.554484 3:1.91569 4:1.88356 5:1.91872 6:1.91782 7:1.90121 8:1.88713 9:1.91799 10:1.93391 11:1.90208 12:1.88145 13:1.91439 14:1.91542 15:1.90684 16:1.89915 17:1.93258 18:1.90518 19:1.86934 20:1.90725 21:1.91703 22:1.86818 23:1.9025 24:1.90769 25:1.88713 26:1.90172 27:1.9107 28:1.88889 29:1.93196 30:1.91942 31:0.937576 32:1.89741 33:1.8268 34:1.93031 35:1.92629
1:1.91557 2:1.93113 3:1.92708 4:1.829 5:1.92906 6:1.93123 7:1.91165 8:1.90262 9:1.9311 10:1.91279 11:1.94041 12:1.88998 13:1.92397 14:1.92707 15:1.92168 16:1.86766 17:1.94286 18:1.93259 19:1.87987 20:1.89243 21:1.94857 22:1.90839 23:1.87882 24:0.851131 25:1.90283 26:1.92109 27:1.93942 28:1.91148 29:1.93675 30:1.92185 31:1.91536 32:1.92324 33:1.79954 34:1.95493 35:0.72803
1:3.91133 2:3.83611 3:3.62461 4:0.760083 5:3.95356 6:3.95357 7:2.84941 8:3.67886 9:3.93203 10:3.80043 11:3.52684 12:3.82204 13:3.69194 14:3.8368 15:3.70235 16:4.04658 17:3.99488 18:3.83159 19:2.38521 20:3.93992 21:3.99311 22:3.54351 23:3.79917 24:3.75909 25:3.9203 26:3.15158 27:3.87356 28:1.02616 29:3.91334 30:3.7292 31:4.04075 32:3.50299 33:3.22696 34:4.02403 35:3.87958
1:1.75439 2:1.74692 3:1.75035 4:1.73505 5:1.75728 6:1.75174 7:1.7389 8:1.75381 9:1.75149 10:1.75467 11:1.75732 12:1.74847 13:1.7481 14:1.75053 15:1.74883 16:1.7831 17:1.75843 18:1.74687 19:1.74071 20:0.650807 21:1.76894 22:0.716021 23:1.74604 24:1.74721 25:1.7496 26:1.74278 27:1.75052 28:1.73976 29:1.74893 30:1.7524 31:1.78477 32:1.77508 33:1.7441 34:1.7549 35:1.75381
1:2.12837 2:2.13077 3:2.08253 4:1.95408 5:2.12579 6:2.13342 7:2.10336 8:2.12718 9:2.13364 10:2.21411 11:2.14426 12:2.06112 13:2.10602 14:2.11939 15:2.11784 16:2.12429 17:2.15028 18:2.13532 19:1.7421 20:2.1011 21:2.23566 22:2.01509 23:2.11276 24:2.12735 25:2.15871 26:1.91434 27:2.19859 28:0.273226 29:2.14053 30:2.11079 31:2.1393 32:2.05497 33:1.35709 34:1.51238 35:2.13541
1:1.50572 2:1.50256 3:1.50418 4:1.49099 5:1.50851 6:1.50606 7:1.49322 8:1.50597 9:1.50624 10:1.5037 11:1.50822 12:1.49971 13:1.50516 14:1.50578 15:1.50455 16:0.72864 17:1.50873 18:1.50756 19:1.4908 20:1.49596 21:1.33516 22:0.458413 23:1.50172 24:1.50543 25:1.50103 26:1.49945 27:1.38712 28:1.49453 29:1.50353 30:1.50868 31:1.51505 32:1.53269 33:1.47066 34:1.49775 35:1.50876
1:3.68962 2:3.53587 3:3.48015 4:0.94203 5:3.73314 6:2.52999 7:2.67114 8:3.17077 9:3.73771 10:3.49619 11:3.30984 12:3.65009 13:3.49718 14:3.6567 15:3.53608 16:3.79675 17:3.76689 18:3.61141 19:2.62461 20:3.71566 21:3.66691 22:3.4266 23:3.60036 24:3.53489 25:3.68467 26:3.19564 27:3.60982 28:2.73667 29:3.6876 30:3.56305 31:3.79862 32:3.38844 33:3.14497 34:3.71311 35:3.6574
1:1.90037 2:1.91202 3:1.90592 4:1.78483 5:1.90741 6:1.91102 7:1.89293 8:1.87782 9:1.91101 10:1.89615 11:1.92019 12:1.87097 13:1.90509 14:1.90753 15:1.90055 16:1.86455 17:1.92183 18:1.91344 19:1.80303 20:1.87177 21:1.92861 22:1.88957 23:1.84095 24:0.818578 25:1.89015 26:1.89653 27:1.91889 28:1.82593 29:1.91869 30:0.695719 31:1.89454 32:1.90279 33:1.84623 34:1.93379 35:1.91329
1:2.14629 2:0.775497 3:2.15982 4:2.07848 5:2.16431 6:2.16691 7:2.14366 8:2.13156 9:2.16649 10:2.17594 11:0.940096 12:2.12506 13:2.15954 14:2.16188 15:2.13423 16:2.06084 17:2.18769 18:2.15852 19:2.04989 20:2.13283 21:2.16475 22:2.06833 23:2.14784 24:2.15668 25:2.12998 26:2.13053 27:2.15914 28:2.10061 29:2.18179 30:2.16809 31:2.12652 32:2.09671 33:2.01497 34:2.18958 35:2.17613
1:2.06374 2:2.06808 3:0.932305 4:2.05325 5:2.06965 6:2.06852 7:2.05436 8:2.06933 9:2.06654 10:2.05758 11:2.06741 12:2.06945 13:2.05754 14:2.06236 15:2.06467 16:2.0274 17:0.686921 18:2.05444 19:2.03334 20:2.04652 21:2.08092 22:2.02558 23:2.06007 24:2.05189 25:2.0677 26:2.04136 27:2.07068 28:2.05642 29:2.06853 30:2.06742 31:2.06208 32:2.06213 33:1.94472 34:2.03672 35:2.06793
1:1.8025 2:1.81023 3:1.80532 4:1.78297 5:0.665524 6:1.80815 7:1.78542 8:0.68401 9:1.80769 10:1.81066 11:1.81234 12:1.80993 13:1.8004 14:1.80623 15:1.80385 16:1.81884 17:1.81497 18:1.8046 19:1.80191 20:1.77735 21:1.83115 22:1.76674 23:1.78546 24:1.79424 25:1.81336 26:1.80332 27:1.81309 28:1.80292 29:1.81126 30:1.80752 31:1.81776 32:1.80505 33:1.7796 34:1.81249 35:1.80824
1:1.7598 2:1.75669 3:1.7565 4:1.72266 5:1.759 6:0.556202 7:1.75267 8:1.75796 9:1.75948 10:1.76132 11:1.765 12:1.75812 13:1.75647 14:1.75647 15:1.75638 16:1.75399 17:1.76634 18:1.75918 19:1.70431 20:1.74797 21:1.75328 22:1.72002 23:1.75279 24:1.75063 25:1.77233 26:1.74274 27:1.74649 28:1.71785 29:1.7646 30:1.76032 31:0.78766 32:1.72409 33:1.68983 34:1.7791 35:1.76254
1:2.80676 2:2.85139 3:2.90138 4:2.64441 5:2.87055 6:2.91094 7:1.55223 8:2.81453 9:2.91223 10:2.91476 11:2.84889 12:2.82139 13:2.87083 14:2.91171 15:2.89684 16:2.9567 17:2.91395 18:1.40039 19:2.75326 20:2.90485 21:2.85438 22:2.63567 23:2.78613 24:2.81943 25:2.89858 26:2.85561 27:2.89504 28:2.67071 29:2.94708 30:2.89138 31:2.00371 32:2.79261 33:2.6253 34:2.91491 35:2.82428
1:1.18043 2:1.18886 3:1.15998 4:1.12372 5:1.1813 6:1.18714 7:1.17596 8:1.17528 9:1.18865 10:-0.0817269 11:1.19122 12:1.18016 13:1.16786 14:1.18204 15:1.17902 16:1.13518 17:1.18943 18:1.1943 19:1.09574 20:1.15026 21:1.41751 22:1.13827 23:1.16892 24:1.17365 25:1.19721 26:1.14441 27:1.40629 28:1.1215 29:1.18599 30:1.18714 31:1.16557 32:1.1722 33:1.1124 34:1.38039 35:1.18626
1:2.50818 2:2.50097 3:2.48563 4:2.45294 5:2.50862 6:2.50113 7:2.47536 8:1.05977 9:2.50162 10:2.52418 11:2.49221 12:2.51929 13:2.47917 14:2.4976 15:2.49122 16:2.5946 17:2.5161 18:2.499 19:2.43002 20:2.46982 21:2.53578 22:2.40765 23:2.47409 24:2.48416 25:2.53432 26:0.372889 27:2.48921 28:2.43908 29:2.51351 30:2.50461 31:2.54567 32:2.49913 33:2.3719 34:2.59054 35:2.50182
1:1.97918 2:1.98156 3:1.97942 4:1.93729 5:1.98465 6:1.98342 7:1.97694 8:1.98382 9:1.98329 10:1.98696 11:0.778946 12:1.98516 13:0.781655 14:1.98101 15:1.96853 16:1.96271 17:1.99471 18:1.84054 19:1.8442 20:1.97347 21:1.996 22:1.94142 23:1.90877 24:1.98259 25:1.99655 26:1.90885 27:1.98159 28:1.95246 29:1.99319 30:1.98451 31:1.98388 32:1.94 33:1.92162 34:1.99432 35:1.99101
